,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file
41254,23.0,male,Bachelor,29568.0,4,RENT,2100.0,PERSONAL,12.42,0.07,3.0,522,Yes
34186,26.0,male,Bachelor,34562.0,6,RENT,2697.0,MEDICAL,13.21,0.08,6.0,672,Yes
37073,33.0,male,Bachelor,53149.0,10,RENT,1440.0,MEDICAL,10.34,0.03,7.0,558,No
35837,28.0,male,Bachelor,49280.0,4,MORTGAGE,10000.0,DEBTCONSOLIDATION,10.26,0.2,6.0,640,No
20214,32.0,female,Doctorate,55678.0,10,RENT,4000.0,VENTURE,10.99,0.07,9.0,568,Yes
28984,32.0,female,Associate,78784.0,13,RENT,3625.0,HOMEIMPROVEMENT,6.03,0.05,8.0,658,No
1395,22.0,male,Bachelor,32478.0,0,MORTGAGE,1000.0,PERSONAL,11.01,0.03,2.0,532,No
38108,32.0,male,High School,112538.0,7,RENT,13000.0,DEBTCONSOLIDATION,7.41,0.12,6.0,571,Yes
35677,25.0,male,Bachelor,68057.0,4,MORTGAGE,8000.0,EDUCATION,7.66,0.12,4.0,669,Yes
40518,26.0,male,Bachelor,83887.0,2,RENT,14016.0,VENTURE,12.75,0.17,3.0,560,Yes
4326,26.0,male,High School,34155.0,7,RENT,4725.0,MEDICAL,6.54,0.14,2.0,613,No
3064,21.0,female,Associate,43159.0,0,OWN,1500.0,VENTURE,9.62,0.03,2.0,557,Yes
25306,28.0,male,High School,100519.0,5,MORTGAGE,12000.0,DEBTCONSOLIDATION,10.74,0.12,6.0,629,No
9291,25.0,female,Bachelor,74201.0,2,OWN,15000.0,EDUCATION,14.65,0.2,3.0,591,Yes
1319,26.0,female,Master,32334.0,5,MORTGAGE,12000.0,HOMEIMPROVEMENT,11.01,0.37,3.0,622,Yes
29706,38.0,male,Associate,52643.0,17,RENT,3500.0,DEBTCONSOLIDATION,11.83,0.07,12.0,739,No
42313,30.0,female,Master,44112.0,7,RENT,14000.0,MEDICAL,7.14,0.32,6.0,602,No
7112,22.0,female,Bachelor,63003.0,4,MORTGAGE,4200.0,EDUCATION,10.59,0.07,3.0,660,No
7503,26.0,male,Bachelor,65079.0,3,MORTGAGE,4000.0,MEDICAL,6.76,0.06,3.0,629,Yes
34162,30.0,female,Bachelor,116101.0,8,MORTGAGE,6000.0,PERSONAL,7.96,0.05,9.0,734,Yes
28456,30.0,female,Associate,240937.0,6,MORTGAGE,10000.0,MEDICAL,8.59,0.04,10.0,611,Yes
42317,25.0,male,Bachelor,35403.0,0,RENT,3898.0,PERSONAL,15.11,0.11,6.0,627,No
17537,26.0,male,Bachelor,58692.0,2,RENT,15000.0,EDUCATION,18.64,0.26,3.0,672,No
17484,25.0,female,High School,69446.0,7,RENT,9500.0,PERSONAL,12.53,0.14,2.0,623,No
23106,27.0,female,Bachelor,73117.0,4,OWN,10000.0,VENTURE,10.38,0.14,6.0,696,Yes
39013,24.0,male,Associate,65826.0,3,MORTGAGE,16028.0,PERSONAL,10.78,0.24,4.0,566,Yes
32829,36.0,male,Bachelor,68539.0,12,MORTGAGE,20000.0,EDUCATION,13.57,0.29,12.0,526,No
14090,24.0,female,High School,121085.0,1,MORTGAGE,5000.0,DEBTCONSOLIDATION,9.62,0.04,4.0,547,Yes
14933,25.0,male,High School,145021.0,2,MORTGAGE,5000.0,MEDICAL,8.49,0.03,3.0,643,Yes
14180,24.0,male,Associate,106605.0,0,MORTGAGE,1950.0,EDUCATION,9.99,0.02,2.0,713,No
29333,37.0,female,Bachelor,111662.0,12,RENT,20000.0,DEBTCONSOLIDATION,14.46,0.18,15.0,633,No
22944,28.0,female,Associate,72916.0,6,MORTGAGE,13000.0,EDUCATION,8.9,0.18,10.0,647,Yes
35401,26.0,male,Associate,127119.0,2,MORTGAGE,4917.0,HOMEIMPROVEMENT,11.31,0.04,4.0,609,Yes
38930,26.0,male,Associate,72233.0,4,MORTGAGE,12000.0,EDUCATION,6.62,0.17,4.0,565,Yes
37280,34.0,female,High School,108875.0,11,MORTGAGE,25000.0,PERSONAL,14.33,0.23,10.0,628,No
43784,27.0,male,High School,35425.0,4,RENT,3931.0,PERSONAL,14.73,0.11,8.0,601,No
18264,28.0,male,High School,90777.0,8,RENT,23850.0,VENTURE,16.29,0.26,10.0,545,No
38956,23.0,male,Bachelor,45917.0,1,RENT,7015.0,EDUCATION,12.84,0.15,4.0,686,Yes
42220,30.0,female,High School,118070.0,5,MORTGAGE,5448.0,DEBTCONSOLIDATION,16.13,0.05,6.0,601,No
18068,29.0,male,Bachelor,179235.0,7,MORTGAGE,11200.0,MEDICAL,16.89,0.06,9.0,642,No
11667,24.0,male,Bachelor,90861.0,3,RENT,10000.0,PERSONAL,9.91,0.11,3.0,630,No
3776,24.0,male,Bachelor,36279.0,2,RENT,4000.0,VENTURE,9.45,0.11,3.0,669,No
29404,36.0,female,Associate,31553.0,11,MORTGAGE,8700.0,EDUCATION,12.23,0.28,14.0,661,No
33034,32.0,male,Associate,84704.0,6,MORTGAGE,4503.0,PERSONAL,8.07,0.05,8.0,612,No
3507,25.0,male,Master,36962.0,1,RENT,10500.0,VENTURE,16.29,0.28,2.0,681,No
20297,28.0,male,Associate,41924.0,5,MORTGAGE,8000.0,MEDICAL,12.69,0.19,9.0,539,No
19566,28.0,female,Master,64572.0,6,RENT,3000.0,MEDICAL,11.01,0.05,9.0,640,No
43419,25.0,female,Associate,77674.0,3,MORTGAGE,15000.0,DEBTCONSOLIDATION,14.52,0.19,4.0,622,No
1993,26.0,male,Bachelor,70385.0,7,RENT,2150.0,DEBTCONSOLIDATION,15.62,0.03,3.0,624,No
41059,30.0,male,Master,181052.0,7,MORTGAGE,13813.0,MEDICAL,6.91,0.08,9.0,694,Yes
26065,31.0,male,Doctorate,115310.0,8,MORTGAGE,25000.0,DEBTCONSOLIDATION,10.08,0.22,6.0,727,Yes
43527,25.0,male,Bachelor,150806.0,3,MORTGAGE,11610.0,MEDICAL,12.88,0.08,3.0,550,No
43538,30.0,female,Associate,45526.0,8,RENT,12000.0,EDUCATION,10.05,0.26,7.0,487,No
11069,25.0,female,High School,51481.0,2,RENT,10000.0,VENTURE,13.8,0.19,3.0,648,No
31990,36.0,female,High School,69212.0,14,MORTGAGE,6200.0,MEDICAL,11.01,0.09,13.0,601,No
18730,35.0,male,High School,31399.0,12,MORTGAGE,5000.0,DEBTCONSOLIDATION,11.01,0.16,10.0,658,No
29918,49.0,female,High School,139059.0,25,RENT,10000.0,PERSONAL,10.37,0.07,17.0,608,Yes
9100,25.0,male,Bachelor,75331.0,5,RENT,8000.0,VENTURE,9.99,0.11,4.0,675,Yes
9186,23.0,male,Master,73068.0,1,MORTGAGE,13200.0,MEDICAL,13.16,0.18,2.0,608,No
41178,26.0,male,Master,102875.0,1,MORTGAGE,2500.0,EDUCATION,9.39,0.02,3.0,574,No
38080,29.0,male,Associate,90875.0,4,RENT,14000.0,EDUCATION,11.61,0.15,5.0,637,No
2211,22.0,male,Associate,41328.0,2,RENT,13250.0,DEBTCONSOLIDATION,11.01,0.32,4.0,676,No
43058,27.0,female,High School,53858.0,4,RENT,10000.0,VENTURE,15.34,0.19,7.0,561,No
23018,28.0,female,Associate,52521.0,7,RENT,8000.0,PERSONAL,6.03,0.15,9.0,650,Yes
13039,24.0,male,High School,44310.0,1,OWN,12000.0,MEDICAL,11.01,0.27,3.0,627,Yes
37123,28.0,male,High School,59583.0,5,RENT,4170.0,MEDICAL,8.91,0.07,7.0,622,No
38762,24.0,female,Master,201140.0,0,MORTGAGE,20000.0,EDUCATION,12.42,0.1,2.0,545,Yes
15878,26.0,male,Bachelor,259949.0,4,MORTGAGE,15000.0,DEBTCONSOLIDATION,13.98,0.06,3.0,572,No
936,26.0,male,High School,174957.0,3,RENT,18500.0,EDUCATION,12.87,0.11,3.0,584,No
29229,46.0,female,Master,204842.0,21,MORTGAGE,7200.0,HOMEIMPROVEMENT,9.91,0.04,12.0,691,Yes
27555,35.0,male,Bachelor,88152.0,12,RENT,15000.0,HOMEIMPROVEMENT,15.57,0.17,8.0,553,No
15985,23.0,male,Associate,61610.0,2,RENT,5000.0,EDUCATION,10.38,0.08,2.0,681,Yes
7062,24.0,female,Master,62059.0,0,MORTGAGE,8500.0,HOMEIMPROVEMENT,8.94,0.14,3.0,684,No
21023,32.0,female,Master,54836.0,7,MORTGAGE,4800.0,EDUCATION,7.49,0.09,7.0,719,Yes
21533,28.0,male,Doctorate,37058.0,4,RENT,6000.0,DEBTCONSOLIDATION,11.49,0.16,9.0,661,No
18925,31.0,female,Master,13665.0,7,RENT,2000.0,VENTURE,14.72,0.15,5.0,551,No
12957,23.0,female,Bachelor,98081.0,0,RENT,12000.0,PERSONAL,16.29,0.12,4.0,636,Yes
44009,31.0,male,Bachelor,26540.0,6,RENT,10000.0,VENTURE,11.78,0.38,7.0,669,No
22395,34.0,female,High School,66781.0,9,MORTGAGE,2500.0,HOMEIMPROVEMENT,13.49,0.04,7.0,657,Yes
23313,31.0,female,Bachelor,74727.0,8,MORTGAGE,15000.0,PERSONAL,10.25,0.2,10.0,536,Yes
5411,25.0,female,High School,54932.0,4,MORTGAGE,4000.0,DEBTCONSOLIDATION,9.25,0.07,3.0,638,Yes
44260,25.0,male,Associate,41519.0,0,RENT,1942.0,DEBTCONSOLIDATION,8.64,0.05,4.0,619,No
23006,31.0,male,Master,51472.0,6,RENT,8000.0,VENTURE,12.42,0.16,7.0,677,Yes
41349,34.0,male,High School,65861.0,7,MORTGAGE,10000.0,MEDICAL,7.09,0.15,8.0,660,Yes
35608,23.0,female,Master,69733.0,0,MORTGAGE,4000.0,DEBTCONSOLIDATION,11.01,0.06,3.0,632,No
20956,29.0,male,High School,58727.0,11,RENT,8800.0,MEDICAL,8.49,0.15,9.0,674,Yes
8037,25.0,female,Associate,66911.0,1,MORTGAGE,2000.0,DEBTCONSOLIDATION,13.22,0.03,2.0,573,No
18282,32.0,male,High School,88488.0,7,RENT,22400.0,EDUCATION,12.69,0.25,5.0,695,No
37594,29.0,female,Bachelor,103093.0,8,RENT,8000.0,PERSONAL,12.0,0.08,6.0,666,Yes
22627,35.0,male,High School,43201.0,15,RENT,7500.0,EDUCATION,12.29,0.17,7.0,718,Yes
16889,23.0,female,High School,52381.0,0,RENT,6000.0,MEDICAL,12.84,0.11,3.0,692,Yes
16734,24.0,male,High School,87080.0,3,RENT,14000.0,MEDICAL,7.9,0.16,2.0,665,No
43517,23.0,male,High School,19196.0,0,RENT,2508.0,VENTURE,12.43,0.13,3.0,591,No
22636,28.0,male,High School,38139.0,5,RENT,7500.0,HOMEIMPROVEMENT,15.31,0.2,5.0,642,No
21422,29.0,male,Bachelor,58518.0,4,MORTGAGE,5000.0,HOMEIMPROVEMENT,5.99,0.09,8.0,592,Yes
32425,59.0,female,Bachelor,66850.0,38,MORTGAGE,1000.0,PERSONAL,10.59,0.01,29.0,693,No
41707,24.0,female,High School,116619.0,3,MORTGAGE,10000.0,HOMEIMPROVEMENT,13.45,0.09,3.0,656,Yes
19145,27.0,male,High School,36949.0,4,RENT,2400.0,MEDICAL,17.49,0.06,10.0,605,No
29607,39.0,male,Associate,47133.0,16,RENT,3000.0,MEDICAL,11.01,0.06,16.0,693,Yes
38381,28.0,female,High School,52202.0,2,MORTGAGE,15000.0,MEDICAL,11.22,0.29,3.0,572,No
42186,26.0,female,Master,33026.0,3,RENT,2338.0,HOMEIMPROVEMENT,7.09,0.07,6.0,571,No
14617,26.0,male,Associate,132876.0,3,MORTGAGE,4500.0,VENTURE,14.84,0.03,4.0,493,Yes
43922,27.0,female,Master,50794.0,5,RENT,11091.0,DEBTCONSOLIDATION,14.65,0.22,5.0,664,No
41036,31.0,male,Associate,138554.0,9,RENT,16873.0,EDUCATION,7.22,0.12,5.0,561,Yes
34999,26.0,female,Doctorate,65097.0,7,MORTGAGE,10687.0,DEBTCONSOLIDATION,6.27,0.16,4.0,649,Yes
23288,29.0,female,Master,68015.0,6,RENT,8000.0,PERSONAL,11.01,0.12,5.0,542,No
34697,30.0,female,Bachelor,54981.0,10,RENT,2100.0,VENTURE,8.11,0.04,9.0,646,Yes
24975,28.0,female,Associate,95645.0,9,MORTGAGE,2000.0,VENTURE,16.0,0.02,10.0,676,Yes
8059,24.0,female,Associate,67109.0,2,MORTGAGE,15000.0,PERSONAL,11.01,0.22,3.0,574,Yes
16492,22.0,male,Master,100539.0,0,OWN,25000.0,EDUCATION,15.95,0.25,2.0,686,No
32198,42.0,male,Associate,85056.0,21,RENT,12000.0,PERSONAL,11.01,0.14,17.0,703,No
802,24.0,male,Bachelor,27730.0,0,MORTGAGE,8000.0,PERSONAL,5.42,0.29,4.0,477,Yes
32310,57.0,male,Associate,18747.0,34,MORTGAGE,3000.0,DEBTCONSOLIDATION,12.68,0.16,23.0,676,No
12286,26.0,female,High School,37294.0,7,RENT,12000.0,DEBTCONSOLIDATION,11.11,0.32,3.0,581,No
29042,28.0,female,Bachelor,60890.0,4,RENT,16200.0,HOMEIMPROVEMENT,13.99,0.27,6.0,581,No
38900,25.0,female,Master,72346.0,1,RENT,10446.0,HOMEIMPROVEMENT,9.18,0.14,4.0,679,Yes
41014,32.0,male,Master,75356.0,9,MORTGAGE,20000.0,MEDICAL,11.27,0.27,10.0,710,No
6034,22.0,female,Bachelor,45443.0,0,RENT,5700.0,EDUCATION,5.42,0.13,4.0,598,Yes
30530,39.0,male,Master,70748.0,19,MORTGAGE,8000.0,HOMEIMPROVEMENT,7.88,0.11,16.0,703,Yes
17050,24.0,female,Bachelor,102761.0,3,MORTGAGE,7000.0,MEDICAL,12.69,0.07,4.0,592,Yes
36934,28.0,female,Associate,91539.0,7,MORTGAGE,3000.0,VENTURE,8.31,0.03,7.0,607,No
8570,23.0,female,Associate,71683.0,2,MORTGAGE,3600.0,PERSONAL,7.51,0.05,2.0,677,Yes
5170,23.0,male,High School,86978.0,1,RENT,9000.0,VENTURE,13.47,0.1,3.0,651,Yes
40344,31.0,male,High School,151235.0,7,RENT,3482.0,MEDICAL,13.49,0.02,9.0,582,Yes
27346,34.0,female,Bachelor,163501.0,12,MORTGAGE,15000.0,PERSONAL,5.42,0.09,6.0,632,Yes
18253,35.0,male,Master,121795.0,10,RENT,24000.0,PERSONAL,12.69,0.2,7.0,713,No
5165,22.0,male,Bachelor,84984.0,0,RENT,9000.0,EDUCATION,11.01,0.11,2.0,667,No
6994,23.0,female,Associate,61958.0,4,MORTGAGE,4000.0,DEBTCONSOLIDATION,6.03,0.06,2.0,543,Yes
37117,23.0,male,High School,32035.0,3,RENT,6000.0,DEBTCONSOLIDATION,11.01,0.19,4.0,635,No
7024,24.0,male,Associate,79127.0,2,RENT,6200.0,VENTURE,8.9,0.08,2.0,574,Yes
9288,26.0,male,Bachelor,74276.0,5,MORTGAGE,12000.0,PERSONAL,12.21,0.16,4.0,574,Yes
15083,23.0,female,High School,85059.0,0,RENT,1600.0,DEBTCONSOLIDATION,11.14,0.02,4.0,549,Yes
11121,22.0,male,High School,61419.0,0,RENT,10000.0,DEBTCONSOLIDATION,11.14,0.16,2.0,562,No
37718,28.0,male,Bachelor,51267.0,4,MORTGAGE,1200.0,PERSONAL,13.91,0.02,5.0,666,Yes
6029,23.0,female,High School,81539.0,1,RENT,5650.0,EDUCATION,13.47,0.07,2.0,598,Yes
17113,25.0,male,High School,72958.0,5,RENT,20000.0,EDUCATION,11.01,0.27,4.0,658,No
30299,47.0,male,High School,60828.0,24,MORTGAGE,8000.0,VENTURE,11.01,0.13,15.0,651,No
15621,26.0,female,Bachelor,105246.0,1,RENT,15000.0,MEDICAL,5.99,0.14,2.0,627,Yes
34192,29.0,male,Bachelor,89707.0,9,MORTGAGE,18330.0,DEBTCONSOLIDATION,12.32,0.2,8.0,651,Yes
3077,22.0,female,Bachelor,80082.0,0,RENT,3300.0,VENTURE,14.65,0.04,2.0,586,Yes
43137,30.0,female,Bachelor,31103.0,6,RENT,12000.0,PERSONAL,10.62,0.39,7.0,718,No
14657,23.0,female,Master,44098.0,0,RENT,15000.0,VENTURE,14.59,0.34,4.0,708,No
23856,31.0,male,Associate,80668.0,7,MORTGAGE,7000.0,HOMEIMPROVEMENT,11.86,0.09,6.0,563,Yes
9040,22.0,female,High School,66016.0,0,MORTGAGE,16000.0,HOMEIMPROVEMENT,7.51,0.24,2.0,665,No
26210,29.0,male,Associate,67259.0,8,RENT,14000.0,EDUCATION,11.48,0.21,7.0,649,No
23517,31.0,male,Associate,23890.0,9,RENT,8500.0,HOMEIMPROVEMENT,11.01,0.36,6.0,604,No
5563,23.0,male,Associate,55215.0,0,OWN,6400.0,PERSONAL,11.01,0.12,3.0,618,Yes
12513,22.0,male,Master,99633.0,0,MORTGAGE,20000.0,EDUCATION,9.88,0.2,4.0,652,Yes
39746,24.0,female,High School,120766.0,3,MORTGAGE,10197.0,EDUCATION,12.99,0.08,4.0,695,Yes
861,22.0,male,Bachelor,193248.0,0,RENT,20000.0,PERSONAL,7.49,0.1,4.0,599,Yes
41567,24.0,female,Bachelor,51350.0,2,RENT,8530.0,EDUCATION,11.64,0.17,3.0,711,No
28085,33.0,male,Bachelor,47171.0,11,MORTGAGE,10000.0,EDUCATION,9.91,0.21,8.0,624,Yes
40422,37.0,female,High School,47855.0,9,RENT,10000.0,VENTURE,9.96,0.21,6.0,637,Yes
17442,22.0,male,Associate,90791.0,2,RENT,5000.0,EDUCATION,11.49,0.06,4.0,583,No
38472,24.0,female,High School,40523.0,0,RENT,1234.0,MEDICAL,15.66,0.03,4.0,625,Yes
36837,25.0,male,High School,44708.0,0,RENT,7000.0,EDUCATION,12.38,0.16,3.0,651,Yes
13034,26.0,male,Bachelor,105380.0,3,MORTGAGE,15000.0,DEBTCONSOLIDATION,10.62,0.14,2.0,672,Yes
26344,30.0,female,Master,121157.0,10,MORTGAGE,13000.0,EDUCATION,7.88,0.11,9.0,673,Yes
10827,25.0,male,Master,84948.0,0,MORTGAGE,4000.0,DEBTCONSOLIDATION,6.92,0.05,2.0,689,Yes
10824,24.0,female,Bachelor,84679.0,6,MORTGAGE,25000.0,MEDICAL,11.01,0.3,2.0,634,Yes
23003,29.0,male,Associate,50477.0,7,RENT,8000.0,EDUCATION,11.99,0.16,7.0,638,Yes
36030,27.0,male,Bachelor,53709.0,2,MORTGAGE,8000.0,MEDICAL,13.71,0.15,4.0,704,No
40196,22.0,male,Associate,61192.0,1,RENT,8000.0,MEDICAL,12.1,0.13,4.0,620,Yes
19826,27.0,male,Associate,44340.0,4,OWN,1050.0,MEDICAL,14.72,0.02,5.0,655,Yes
42811,30.0,male,High School,15457.0,6,MORTGAGE,3250.0,HOMEIMPROVEMENT,10.55,0.21,8.0,657,No
33963,28.0,male,Associate,51298.0,9,MORTGAGE,7640.0,PERSONAL,6.0,0.15,6.0,645,Yes
43087,23.0,male,Associate,39713.0,1,RENT,10000.0,EDUCATION,8.52,0.25,3.0,654,No
29341,41.0,male,High School,181078.0,20,RENT,20000.0,PERSONAL,19.47,0.11,15.0,620,No
15350,22.0,female,Associate,28130.0,2,OWN,9000.0,MEDICAL,5.99,0.32,2.0,469,Yes
1576,22.0,female,High School,34724.0,0,MORTGAGE,5500.0,MEDICAL,10.38,0.16,2.0,582,No
37590,24.0,male,Bachelor,58335.0,0,MORTGAGE,12000.0,DEBTCONSOLIDATION,9.69,0.21,3.0,642,Yes
1985,22.0,female,Bachelor,37313.0,0,MORTGAGE,7000.0,EDUCATION,7.29,0.19,3.0,678,Yes
40159,26.0,male,High School,44211.0,1,MORTGAGE,4800.0,VENTURE,7.03,0.11,4.0,586,No
5011,22.0,female,High School,52495.0,1,MORTGAGE,7000.0,MEDICAL,10.62,0.13,4.0,663,Yes
41497,23.0,male,Bachelor,48784.0,0,MORTGAGE,4000.0,PERSONAL,10.4,0.08,4.0,561,Yes
3697,25.0,male,Bachelor,22645.0,3,RENT,4000.0,DEBTCONSOLIDATION,13.22,0.18,4.0,684,No
11941,26.0,female,Master,94795.0,3,MORTGAGE,7200.0,PERSONAL,6.62,0.08,2.0,645,Yes
23079,28.0,female,Associate,73219.0,7,MORTGAGE,1500.0,MEDICAL,11.01,0.02,6.0,681,Yes
30893,42.0,male,Doctorate,84614.0,20,MORTGAGE,10000.0,PERSONAL,7.66,0.12,12.0,710,Yes
39657,31.0,male,Associate,79283.0,8,RENT,8000.0,PERSONAL,8.37,0.1,5.0,633,No
4982,22.0,male,Bachelor,52285.0,0,OWN,3500.0,VENTURE,11.49,0.07,3.0,607,Yes
16180,22.0,male,Bachelor,43153.0,0,RENT,5000.0,DEBTCONSOLIDATION,11.01,0.12,2.0,650,Yes
20931,34.0,male,Bachelor,54400.0,9,MORTGAGE,9600.0,DEBTCONSOLIDATION,7.49,0.18,8.0,696,Yes
37659,24.0,female,Master,144840.0,2,MORTGAGE,20000.0,PERSONAL,10.36,0.14,4.0,639,No
10676,24.0,female,High School,85089.0,2,MORTGAGE,12000.0,VENTURE,11.01,0.14,2.0,581,Yes
12759,22.0,female,High School,67102.0,0,RENT,12000.0,MEDICAL,11.01,0.18,3.0,610,No
2146,23.0,female,High School,60959.0,1,RENT,2400.0,PERSONAL,11.83,0.04,2.0,655,Yes
29773,39.0,female,Associate,72958.0,19,RENT,3800.0,HOMEIMPROVEMENT,10.37,0.05,14.0,657,Yes
35857,29.0,female,Bachelor,47231.0,7,RENT,2200.0,VENTURE,12.92,0.05,8.0,649,Yes
1647,25.0,male,Associate,76367.0,2,RENT,1500.0,VENTURE,7.49,0.02,4.0,649,No
2110,22.0,male,High School,39733.0,0,RENT,2400.0,VENTURE,16.77,0.06,3.0,652,No
6072,26.0,male,Bachelor,58524.0,5,OWN,3600.0,VENTURE,13.49,0.06,4.0,569,Yes
27878,33.0,male,Bachelor,13376.0,8,OWN,7200.0,VENTURE,6.03,0.54,8.0,715,No
13179,22.0,female,Master,43799.0,0,OWN,14000.0,EDUCATION,11.26,0.32,4.0,573,Yes
40699,30.0,male,Bachelor,91257.0,8,MORTGAGE,8000.0,VENTURE,13.79,0.09,10.0,650,No
25145,28.0,male,Master,96777.0,6,MORTGAGE,12000.0,DEBTCONSOLIDATION,12.18,0.12,5.0,714,No
40932,25.0,female,High School,102706.0,0,RENT,21265.0,HOMEIMPROVEMENT,13.64,0.21,4.0,520,Yes
17313,24.0,male,High School,47279.0,0,RENT,4200.0,MEDICAL,6.76,0.09,4.0,608,No
1736,24.0,male,Associate,43066.0,1,RENT,1850.0,EDUCATION,7.12,0.04,2.0,684,No
14766,25.0,female,Master,124544.0,1,MORTGAGE,20000.0,DEBTCONSOLIDATION,14.54,0.16,3.0,624,No
36771,27.0,male,High School,70493.0,7,MORTGAGE,13112.0,DEBTCONSOLIDATION,11.01,0.19,4.0,629,No
41147,23.0,female,Bachelor,31172.0,0,OWN,4475.0,PERSONAL,7.21,0.14,4.0,667,Yes
23298,28.0,female,Associate,74419.0,6,MORTGAGE,4400.0,HOMEIMPROVEMENT,8.9,0.06,8.0,671,No
26575,32.0,male,Bachelor,128267.0,11,MORTGAGE,10000.0,MEDICAL,11.01,0.08,7.0,719,No
40710,26.0,male,High School,79171.0,4,RENT,6000.0,EDUCATION,12.11,0.08,4.0,550,Yes
33589,45.0,male,Associate,65628.0,23,MORTGAGE,15000.0,EDUCATION,11.61,0.23,16.0,664,No
26168,29.0,male,Master,117700.0,6,OWN,12000.0,VENTURE,11.83,0.1,5.0,545,No
6429,23.0,female,High School,61124.0,0,OWN,10000.0,EDUCATION,11.71,0.16,3.0,500,Yes
40209,28.0,female,Bachelor,79243.0,4,RENT,7000.0,PERSONAL,10.74,0.09,9.0,649,Yes
18969,31.0,female,Associate,127158.0,7,RENT,15000.0,HOMEIMPROVEMENT,10.59,0.12,8.0,664,Yes
33446,25.0,female,High School,87672.0,2,MORTGAGE,18000.0,VENTURE,16.1,0.21,3.0,533,Yes
11715,22.0,female,Bachelor,94514.0,1,RENT,10000.0,VENTURE,12.42,0.11,2.0,563,Yes
2616,21.0,male,Associate,48839.0,0,RENT,3000.0,VENTURE,11.01,0.06,3.0,638,Yes
19268,27.0,female,Bachelor,32818.0,5,RENT,2500.0,PERSONAL,7.14,0.08,6.0,559,No
17041,22.0,male,High School,58303.0,0,RENT,15000.0,VENTURE,9.63,0.26,4.0,610,No
7984,22.0,male,Bachelor,26036.0,4,RENT,7200.0,DEBTCONSOLIDATION,6.91,0.28,4.0,539,No
36438,40.0,female,Doctorate,92477.0,18,MORTGAGE,20000.0,PERSONAL,12.91,0.22,14.0,719,Yes
21069,31.0,female,Master,66703.0,10,RENT,5000.0,PERSONAL,11.01,0.07,10.0,678,Yes
35829,30.0,male,Master,37062.0,6,RENT,8000.0,PERSONAL,12.99,0.22,9.0,666,Yes
13946,25.0,female,High School,68320.0,3,RENT,14000.0,DEBTCONSOLIDATION,6.92,0.2,2.0,655,Yes
3444,25.0,female,Bachelor,45004.0,2,MORTGAGE,3200.0,DEBTCONSOLIDATION,9.63,0.07,3.0,619,No
23115,32.0,female,Associate,66452.0,11,RENT,8000.0,HOMEIMPROVEMENT,11.01,0.12,8.0,477,Yes
17912,27.0,male,Associate,310859.0,1,RENT,35000.0,EDUCATION,18.64,0.11,7.0,632,No
30094,38.0,female,High School,114016.0,17,RENT,5000.0,PERSONAL,15.33,0.04,16.0,609,No
41897,29.0,male,Bachelor,51579.0,8,RENT,8000.0,VENTURE,15.82,0.16,7.0,615,Yes
32207,40.0,female,Bachelor,61037.0,19,MORTGAGE,12000.0,PERSONAL,11.01,0.2,17.0,670,Yes
7168,25.0,female,High School,90865.0,0,RENT,7000.0,MEDICAL,7.49,0.08,2.0,606,No
3214,23.0,female,Associate,64343.0,3,RENT,3500.0,EDUCATION,12.23,0.05,4.0,496,Yes
22935,31.0,male,Bachelor,72982.0,7,MORTGAGE,17000.0,PERSONAL,8.9,0.23,8.0,645,Yes
38361,32.0,female,Bachelor,36968.0,6,RENT,3350.0,PERSONAL,11.82,0.09,9.0,697,No
32243,37.0,female,Associate,82957.0,15,RENT,3600.0,MEDICAL,15.23,0.04,11.0,638,No
14704,23.0,male,Associate,49170.0,0,RENT,15000.0,VENTURE,11.71,0.31,4.0,685,No
12124,24.0,male,Master,97152.0,4,MORTGAGE,10000.0,EDUCATION,8.9,0.1,4.0,687,No
18176,30.0,female,Master,180999.0,10,RENT,25000.0,DEBTCONSOLIDATION,12.53,0.14,6.0,627,No
29262,39.0,male,Master,22704.0,17,OWN,4375.0,MEDICAL,5.42,0.19,17.0,640,No
25295,29.0,female,Bachelor,73067.0,6,RENT,12000.0,PERSONAL,14.22,0.16,6.0,669,Yes
11583,24.0,female,Associate,84504.0,4,RENT,10000.0,PERSONAL,8.38,0.12,2.0,649,No
38844,28.0,male,Bachelor,30869.0,4,RENT,7500.0,DEBTCONSOLIDATION,12.5,0.24,6.0,604,Yes
31947,40.0,male,Associate,46499.0,17,RENT,7000.0,DEBTCONSOLIDATION,15.99,0.15,16.0,622,No
25768,30.0,male,Associate,109189.0,5,MORTGAGE,9000.0,VENTURE,15.58,0.08,6.0,667,No
37376,38.0,male,Associate,72926.0,16,MORTGAGE,16000.0,MEDICAL,11.07,0.22,16.0,597,Yes
1670,21.0,female,High School,35185.0,0,MORTGAGE,2000.0,PERSONAL,7.29,0.06,4.0,571,Yes
1005,26.0,female,High School,64459.0,4,RENT,18000.0,VENTURE,17.19,0.28,3.0,661,No
12668,23.0,female,High School,94995.0,4,MORTGAGE,8000.0,VENTURE,12.87,0.08,2.0,639,No
38945,26.0,male,Associate,73166.0,3,MORTGAGE,5000.0,VENTURE,7.17,0.07,2.0,629,No
