,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file
572,26.0,male,Associate,72233.0,4,MORTGAGE,12000.0,EDUCATION,6.62,0.17,4.0,565,Yes
573,25.0,male,Associate,53586.0,0,MORTGAGE,13000.0,EDUCATION,10.38,0.24,4.0,634,No
574,25.0,female,Master,97100.0,3,MORTGAGE,11000.0,PERSONAL,6.62,0.11,3.0,612,No
575,28.0,female,High School,60759.0,9,RENT,10000.0,PERSONAL,7.88,0.16,7.0,696,Yes
576,37.0,female,Associate,120992.0,12,MORTGAGE,9600.0,VENTURE,13.22,0.08,17.0,671,No
577,42.0,male,High School,39203.0,19,RENT,3000.0,MEDICAL,6.99,0.08,12.0,642,Yes
578,29.0,female,Associate,104071.0,6,MORTGAGE,14000.0,PERSONAL,14.27,0.13,9.0,618,Yes
579,24.0,female,Bachelor,120749.0,1,MORTGAGE,10750.0,MEDICAL,6.99,0.09,4.0,599,Yes
580,23.0,female,High School,84811.0,0,MORTGAGE,10000.0,MEDICAL,14.79,0.12,2.0,617,No
581,44.0,female,High School,79064.0,20,RENT,5000.0,VENTURE,8.0,0.06,15.0,692,Yes
582,24.0,female,High School,49212.0,5,RENT,5000.0,MEDICAL,6.17,0.1,3.0,691,Yes
583,24.0,female,Bachelor,116035.0,0,MORTGAGE,10000.0,EDUCATION,10.17,0.09,3.0,641,No
584,24.0,female,Associate,73423.0,5,RENT,7000.0,VENTURE,8.59,0.1,3.0,591,No
585,26.0,female,Bachelor,45583.0,3,RENT,2500.0,PERSONAL,11.01,0.05,3.0,572,Yes
586,23.0,male,Bachelor,87401.0,0,RENT,5600.0,VENTURE,11.12,0.06,2.0,694,Yes
587,31.0,male,Master,81178.0,10,MORTGAGE,3000.0,DEBTCONSOLIDATION,10.65,0.04,9.0,669,Yes
588,36.0,female,High School,61158.0,11,RENT,7200.0,VENTURE,13.98,0.12,15.0,662,Yes
589,25.0,female,Bachelor,117172.0,4,RENT,6600.0,VENTURE,11.01,0.06,2.0,646,No
590,24.0,female,Associate,91001.0,0,RENT,20000.0,HOMEIMPROVEMENT,8.88,0.22,3.0,687,No
591,30.0,male,Bachelor,84676.0,7,MORTGAGE,10200.0,HOMEIMPROVEMENT,6.91,0.12,8.0,606,No
592,24.0,female,Associate,121048.0,0,RENT,15000.0,VENTURE,11.89,0.12,2.0,652,Yes
593,29.0,female,Associate,49256.0,8,MORTGAGE,4000.0,DEBTCONSOLIDATION,14.35,0.08,6.0,620,No
594,27.0,male,Associate,31528.0,2,MORTGAGE,4500.0,VENTURE,5.42,0.14,6.0,573,Yes
595,22.0,male,High School,73202.0,0,MORTGAGE,10000.0,EDUCATION,11.01,0.14,3.0,632,No
596,24.0,male,Associate,36848.0,1,RENT,5000.0,EDUCATION,11.14,0.14,2.0,608,Yes
597,26.0,male,High School,115018.0,4,RENT,14339.0,VENTURE,12.74,0.12,6.0,634,No
598,33.0,male,High School,149704.0,9,OWN,23500.0,PERSONAL,14.96,0.16,6.0,630,Yes
599,47.0,male,High School,104667.0,26,MORTGAGE,24000.0,MEDICAL,11.01,0.23,17.0,706,No
600,27.0,male,High School,76839.0,3,MORTGAGE,4500.0,DEBTCONSOLIDATION,8.88,0.06,7.0,540,No
601,22.0,male,High School,181175.0,1,MORTGAGE,9500.0,MEDICAL,12.87,0.05,4.0,537,Yes
602,23.0,male,High School,70916.0,1,RENT,10000.0,DEBTCONSOLIDATION,7.88,0.14,2.0,638,Yes
603,21.0,female,High School,76438.0,0,RENT,4000.0,EDUCATION,11.49,0.05,3.0,657,Yes
604,26.0,female,Master,151928.0,4,MORTGAGE,7500.0,DEBTCONSOLIDATION,13.92,0.05,2.0,650,Yes
605,24.0,female,High School,66669.0,3,RENT,8000.0,HOMEIMPROVEMENT,13.8,0.12,2.0,610,No
606,22.0,female,Bachelor,67307.0,0,RENT,5000.0,VENTURE,6.44,0.07,3.0,681,No
607,28.0,male,High School,51156.0,6,MORTGAGE,10000.0,PERSONAL,10.75,0.2,9.0,661,No
608,24.0,male,Bachelor,66025.0,0,RENT,2400.0,PERSONAL,8.0,0.04,3.0,683,Yes
609,28.0,female,Bachelor,46434.0,7,MORTGAGE,10200.0,VENTURE,11.01,0.22,10.0,544,No
610,23.0,male,High School,47609.0,0,MORTGAGE,4800.0,MEDICAL,11.91,0.1,4.0,605,Yes
611,23.0,male,Associate,24766.0,0,OWN,5000.0,PERSONAL,11.71,0.2,4.0,649,No
612,29.0,female,Associate,75297.0,7,RENT,15000.0,VENTURE,6.91,0.2,10.0,661,Yes
613,24.0,male,High School,42840.0,0,RENT,6000.0,EDUCATION,10.7,0.14,3.0,587,Yes
614,44.0,male,Bachelor,75188.0,22,RENT,11022.0,DEBTCONSOLIDATION,8.35,0.15,16.0,712,No
615,24.0,male,High School,48752.0,3,RENT,2800.0,MEDICAL,10.25,0.06,2.0,572,No
616,23.0,female,Bachelor,50310.0,0,RENT,4605.0,PERSONAL,9.36,0.09,4.0,516,Yes
617,49.0,male,Bachelor,125200.0,25,MORTGAGE,12600.0,DEBTCONSOLIDATION,9.32,0.1,11.0,686,Yes
618,40.0,male,Associate,171400.0,15,MORTGAGE,15000.0,VENTURE,10.99,0.09,14.0,633,No
619,50.0,female,High School,83271.0,30,RENT,7500.0,VENTURE,10.33,0.09,15.0,685,Yes
620,30.0,male,Associate,51424.0,9,MORTGAGE,7826.0,PERSONAL,13.09,0.15,9.0,609,No
621,32.0,female,Master,46968.0,8,RENT,10000.0,PERSONAL,9.63,0.21,6.0,661,Yes
622,23.0,male,Associate,103652.0,1,RENT,17000.0,DEBTCONSOLIDATION,13.11,0.16,3.0,678,Yes
623,32.0,male,Master,116706.0,7,RENT,9500.0,HOMEIMPROVEMENT,11.01,0.08,5.0,657,No
624,30.0,female,Bachelor,121025.0,10,MORTGAGE,3600.0,HOMEIMPROVEMENT,11.01,0.03,10.0,651,No
625,27.0,female,Associate,90731.0,3,OWN,16000.0,PERSONAL,16.89,0.18,5.0,546,Yes
626,23.0,female,Bachelor,137673.0,4,MORTGAGE,17325.0,EDUCATION,11.99,0.13,2.0,658,No
627,26.0,female,High School,75800.0,0,RENT,5500.0,PERSONAL,9.76,0.07,4.0,648,Yes
628,27.0,male,Bachelor,73259.0,2,OWN,18000.0,DEBTCONSOLIDATION,13.24,0.25,7.0,660,No
629,28.0,male,Master,89535.0,7,OWN,5450.0,VENTURE,12.67,0.06,6.0,682,No
630,25.0,female,Bachelor,174972.0,3,RENT,25000.0,EDUCATION,9.99,0.14,4.0,712,Yes
631,31.0,male,Master,121077.0,6,RENT,10000.0,VENTURE,8.49,0.08,5.0,672,No
632,33.0,male,High School,58822.0,13,RENT,3600.0,VENTURE,8.46,0.06,7.0,623,Yes
633,25.0,male,Master,122181.0,2,MORTGAGE,17000.0,EDUCATION,11.71,0.14,3.0,585,No
634,24.0,female,Bachelor,113478.0,2,MORTGAGE,25000.0,EDUCATION,11.49,0.22,4.0,634,Yes
635,30.0,female,Bachelor,145234.0,8,MORTGAGE,7500.0,VENTURE,15.65,0.05,8.0,665,No
636,25.0,male,High School,90974.0,3,MORTGAGE,24000.0,VENTURE,9.91,0.26,2.0,640,Yes
637,23.0,female,Associate,84246.0,0,MORTGAGE,4800.0,MEDICAL,10.75,0.06,2.0,652,Yes
638,25.0,male,Bachelor,37055.0,0,OWN,7000.0,VENTURE,11.18,0.19,3.0,666,No
639,35.0,male,Bachelor,68392.0,15,RENT,10000.0,EDUCATION,12.42,0.15,5.0,619,Yes
640,23.0,female,Associate,32279.0,0,MORTGAGE,5000.0,MEDICAL,7.91,0.15,2.0,565,Yes
641,22.0,female,Bachelor,44187.0,0,MORTGAGE,12000.0,MEDICAL,11.71,0.27,2.0,666,No
642,21.0,female,Associate,36974.0,0,MORTGAGE,7600.0,PERSONAL,6.03,0.21,4.0,505,Yes
643,25.0,male,Bachelor,44382.0,4,MORTGAGE,5100.0,MEDICAL,8.9,0.11,4.0,663,No
644,24.0,male,Bachelor,29879.0,1,RENT,5000.0,DEBTCONSOLIDATION,7.51,0.17,2.0,559,Yes
645,26.0,male,Bachelor,63335.0,6,MORTGAGE,3000.0,MEDICAL,10.01,0.05,4.0,631,Yes
646,29.0,female,Bachelor,108528.0,1,MORTGAGE,15000.0,EDUCATION,6.99,0.14,8.0,699,No
647,30.0,female,High School,60915.0,5,RENT,4228.0,MEDICAL,12.62,0.07,7.0,644,Yes
648,22.0,male,Associate,93174.0,0,MORTGAGE,12400.0,VENTURE,7.51,0.13,2.0,587,Yes
649,22.0,male,High School,50288.0,1,RENT,6800.0,PERSONAL,11.59,0.14,2.0,652,Yes
650,22.0,female,Associate,53935.0,0,MORTGAGE,18900.0,DEBTCONSOLIDATION,10.14,0.35,2.0,535,Yes
651,25.0,male,Associate,47305.0,1,RENT,2200.0,MEDICAL,12.69,0.05,3.0,641,Yes
652,28.0,male,High School,78802.0,7,RENT,6000.0,MEDICAL,11.19,0.08,9.0,646,No
653,36.0,female,High School,994605.0,13,MORTGAGE,4200.0,MEDICAL,11.01,0.0,13.0,481,Yes
654,41.0,male,Master,108893.0,17,MORTGAGE,3000.0,PERSONAL,7.14,0.03,17.0,589,Yes
655,26.0,male,Master,109394.0,2,MORTGAGE,5582.0,MEDICAL,9.52,0.05,5.0,659,Yes
656,38.0,female,Bachelor,376616.0,18,MORTGAGE,21600.0,DEBTCONSOLIDATION,11.01,0.06,16.0,630,Yes
657,31.0,male,Associate,360630.0,8,MORTGAGE,10000.0,PERSONAL,16.31,0.03,7.0,643,Yes
658,26.0,male,Associate,42730.0,3,MORTGAGE,3800.0,HOMEIMPROVEMENT,6.54,0.09,3.0,555,Yes
659,30.0,male,Doctorate,113906.0,9,OWN,14400.0,VENTURE,14.27,0.13,7.0,714,No
660,23.0,male,High School,145027.0,1,RENT,13000.0,PERSONAL,11.71,0.09,4.0,617,No
661,23.0,female,High School,123245.0,0,MORTGAGE,6000.0,DEBTCONSOLIDATION,11.01,0.05,3.0,656,Yes
662,25.0,male,High School,42804.0,5,MORTGAGE,15000.0,MEDICAL,14.1,0.35,3.0,580,Yes
663,43.0,female,Associate,421034.0,17,MORTGAGE,18000.0,PERSONAL,11.49,0.04,14.0,697,Yes
664,24.0,male,High School,67159.0,3,RENT,14900.0,PERSONAL,11.83,0.22,3.0,598,Yes
665,40.0,male,Associate,50304.0,21,MORTGAGE,6000.0,HOMEIMPROVEMENT,12.53,0.12,11.0,668,Yes
666,34.0,male,Associate,483174.0,12,MORTGAGE,12846.0,HOMEIMPROVEMENT,7.6,0.03,8.0,491,Yes
667,23.0,female,Associate,34674.0,5,RENT,6000.0,MEDICAL,9.63,0.17,4.0,627,Yes
668,30.0,female,Bachelor,31658.0,8,OWN,13595.0,VENTURE,12.23,0.43,9.0,465,Yes
669,36.0,male,Master,109063.0,15,MORTGAGE,20000.0,EDUCATION,14.61,0.18,11.0,705,No
670,31.0,male,Bachelor,163002.0,5,MORTGAGE,15000.0,MEDICAL,13.85,0.09,10.0,563,Yes
671,35.0,male,Associate,48940.0,11,OWN,5000.0,MEDICAL,6.92,0.1,7.0,658,Yes
672,37.0,female,Associate,58599.0,14,MORTGAGE,3500.0,HOMEIMPROVEMENT,7.88,0.06,15.0,660,No
673,21.0,male,Associate,43629.0,0,MORTGAGE,1000.0,MEDICAL,12.42,0.02,2.0,688,Yes
674,24.0,male,High School,68183.0,1,OWN,2000.0,MEDICAL,9.74,0.03,4.0,626,Yes
675,29.0,male,Associate,104378.0,8,MORTGAGE,8000.0,PERSONAL,12.99,0.08,8.0,670,Yes
676,22.0,female,Associate,67225.0,0,MORTGAGE,5000.0,PERSONAL,7.66,0.07,2.0,621,Yes
677,22.0,male,Bachelor,58877.0,2,MORTGAGE,3500.0,MEDICAL,6.54,0.06,3.0,431,Yes
678,24.0,male,Bachelor,147350.0,0,RENT,15000.0,DEBTCONSOLIDATION,11.58,0.1,2.0,619,Yes
679,22.0,male,Master,61303.0,1,MORTGAGE,15000.0,EDUCATION,10.25,0.24,3.0,590,Yes
680,28.0,male,Master,130627.0,6,MORTGAGE,5000.0,VENTURE,12.87,0.04,8.0,635,No
681,22.0,male,Bachelor,60989.0,1,MORTGAGE,10000.0,VENTURE,11.5,0.16,4.0,561,Yes
682,65.0,male,High School,112569.0,45,MORTGAGE,25000.0,PERSONAL,9.99,0.22,27.0,689,Yes
683,21.0,male,Master,114698.0,1,MORTGAGE,15000.0,VENTURE,11.01,0.13,2.0,706,No
684,30.0,female,High School,85222.0,8,MORTGAGE,10000.0,DEBTCONSOLIDATION,11.01,0.12,7.0,549,Yes
685,23.0,female,Associate,68063.0,2,RENT,5500.0,MEDICAL,7.76,0.08,4.0,668,Yes
686,23.0,male,High School,66971.0,0,MORTGAGE,1500.0,VENTURE,11.49,0.02,3.0,615,Yes
687,28.0,male,Master,90747.0,4,RENT,6000.0,VENTURE,7.49,0.07,6.0,657,No
688,27.0,male,High School,68326.0,1,MORTGAGE,12000.0,HOMEIMPROVEMENT,14.22,0.18,8.0,602,Yes
689,27.0,female,Bachelor,84891.0,3,MORTGAGE,15000.0,DEBTCONSOLIDATION,7.49,0.18,8.0,652,No
690,41.0,male,Bachelor,84988.0,20,MORTGAGE,20000.0,EDUCATION,14.26,0.24,13.0,637,No
691,23.0,male,High School,133276.0,0,MORTGAGE,9600.0,PERSONAL,11.01,0.07,2.0,638,Yes
692,26.0,male,Associate,120531.0,6,RENT,20000.0,HOMEIMPROVEMENT,12.95,0.17,4.0,508,Yes
693,32.0,male,Associate,32852.0,10,RENT,8000.0,EDUCATION,7.51,0.24,10.0,720,No
694,27.0,male,Associate,55958.0,5,OWN,14000.0,MEDICAL,11.01,0.25,6.0,555,Yes
695,25.0,male,Bachelor,36653.0,3,MORTGAGE,8000.0,HOMEIMPROVEMENT,6.92,0.22,3.0,670,Yes
696,32.0,male,High School,138765.0,4,MORTGAGE,7200.0,HOMEIMPROVEMENT,7.9,0.05,10.0,610,No
697,23.0,female,Associate,44356.0,1,RENT,7000.0,EDUCATION,7.9,0.16,4.0,639,No
698,26.0,male,Bachelor,68135.0,6,MORTGAGE,13000.0,EDUCATION,8.59,0.19,3.0,635,Yes
699,23.0,male,Bachelor,51847.0,1,RENT,6500.0,EDUCATION,9.45,0.13,3.0,720,Yes
700,28.0,male,High School,210878.0,2,RENT,6000.0,HOMEIMPROVEMENT,7.9,0.03,10.0,574,Yes
701,27.0,male,Bachelor,39403.0,4,OWN,6505.0,VENTURE,14.24,0.17,3.0,687,No
702,41.0,male,Bachelor,123408.0,18,MORTGAGE,7500.0,VENTURE,11.49,0.06,17.0,646,Yes
703,26.0,male,Associate,96837.0,2,MORTGAGE,3000.0,HOMEIMPROVEMENT,8.0,0.03,3.0,652,Yes
704,23.0,male,Associate,53026.0,0,RENT,10450.0,PERSONAL,13.57,0.2,3.0,618,No
705,22.0,male,Associate,29427.0,0,RENT,6000.0,MEDICAL,11.27,0.2,3.0,665,Yes
706,35.0,male,High School,84956.0,14,RENT,2000.0,EDUCATION,13.72,0.02,7.0,575,Yes
707,33.0,female,Bachelor,115669.0,15,RENT,20000.0,VENTURE,7.88,0.17,10.0,555,No
708,24.0,female,Associate,45898.0,3,RENT,3171.0,EDUCATION,11.61,0.07,5.0,665,Yes
709,30.0,male,Bachelor,81312.0,9,MORTGAGE,15000.0,PERSONAL,12.23,0.18,9.0,714,Yes
710,35.0,male,Bachelor,56240.0,15,RENT,5961.0,PERSONAL,9.2,0.11,14.0,702,No
711,24.0,male,Master,50067.0,0,RENT,1124.0,PERSONAL,9.44,0.02,3.0,703,No
712,23.0,male,High School,72950.0,0,MORTGAGE,12000.0,EDUCATION,5.99,0.16,3.0,607,Yes
713,58.0,female,High School,120577.0,40,MORTGAGE,6000.0,PERSONAL,5.42,0.05,19.0,699,No
714,37.0,male,Master,35648.0,18,MORTGAGE,7750.0,DEBTCONSOLIDATION,11.01,0.22,16.0,759,No
715,26.0,male,Associate,151089.0,2,MORTGAGE,20000.0,DEBTCONSOLIDATION,13.11,0.13,2.0,535,Yes
716,42.0,female,Associate,116164.0,21,MORTGAGE,5100.0,PERSONAL,5.42,0.04,14.0,641,Yes
717,26.0,male,Bachelor,118664.0,5,MORTGAGE,1994.0,PERSONAL,7.63,0.02,3.0,627,Yes
718,26.0,male,Master,44428.0,6,OWN,15000.0,PERSONAL,10.25,0.34,2.0,533,Yes
719,34.0,female,Master,35248.0,11,RENT,6657.0,DEBTCONSOLIDATION,10.88,0.19,11.0,704,Yes
720,25.0,female,Associate,133144.0,6,MORTGAGE,15000.0,HOMEIMPROVEMENT,9.37,0.11,4.0,706,No
721,23.0,male,Master,145333.0,0,MORTGAGE,20000.0,MEDICAL,12.21,0.14,3.0,697,No
722,35.0,female,Associate,95871.0,11,MORTGAGE,25000.0,EDUCATION,12.49,0.26,9.0,710,Yes
723,22.0,male,High School,109113.0,2,RENT,12000.0,PERSONAL,12.42,0.11,4.0,650,Yes
724,32.0,female,Bachelor,63579.0,9,MORTGAGE,2514.0,HOMEIMPROVEMENT,9.05,0.04,10.0,665,Yes
725,24.0,male,Master,31144.0,0,RENT,6000.0,MEDICAL,7.49,0.19,2.0,641,Yes
726,27.0,female,Master,37277.0,4,OWN,5000.0,VENTURE,11.01,0.13,5.0,635,Yes
727,35.0,female,Associate,82555.0,15,MORTGAGE,32000.0,PERSONAL,19.03,0.39,7.0,641,Yes
728,33.0,male,High School,85214.0,13,RENT,18000.0,EDUCATION,11.89,0.21,9.0,624,No
729,23.0,female,Associate,53374.0,2,RENT,10450.0,MEDICAL,13.57,0.2,2.0,664,Yes
730,29.0,female,High School,55150.0,4,MORTGAGE,5000.0,MEDICAL,14.72,0.09,5.0,634,No
731,26.0,female,Bachelor,77877.0,3,RENT,10000.0,HOMEIMPROVEMENT,11.24,0.13,5.0,582,No
732,23.0,female,Bachelor,79072.0,0,RENT,6000.0,EDUCATION,11.99,0.08,2.0,627,Yes
733,22.0,female,Master,85254.0,0,MORTGAGE,8400.0,MEDICAL,7.88,0.1,2.0,619,No
734,24.0,female,Associate,118506.0,5,MORTGAGE,5000.0,MEDICAL,5.79,0.04,2.0,676,No
735,22.0,female,Associate,51355.0,0,RENT,4000.0,VENTURE,13.94,0.08,4.0,653,No
736,29.0,female,High School,58869.0,6,MORTGAGE,10000.0,EDUCATION,12.73,0.17,7.0,619,Yes
737,36.0,female,Associate,55396.0,12,RENT,10000.0,MEDICAL,15.99,0.18,14.0,651,Yes
738,22.0,female,Bachelor,87358.0,0,RENT,5000.0,MEDICAL,11.49,0.06,3.0,534,Yes
739,24.0,female,Bachelor,79707.0,0,OWN,5000.0,EDUCATION,10.74,0.06,2.0,702,No
740,40.0,female,Associate,30291.0,19,RENT,2700.0,PERSONAL,14.27,0.09,11.0,649,Yes
741,25.0,male,Bachelor,51308.0,2,RENT,3500.0,VENTURE,5.64,0.07,4.0,572,Yes
742,27.0,male,Associate,47728.0,4,MORTGAGE,7000.0,MEDICAL,11.42,0.15,6.0,649,Yes
743,38.0,male,Associate,27375.0,12,RENT,4000.0,VENTURE,12.68,0.15,12.0,648,No
744,35.0,female,Bachelor,70596.0,10,RENT,16500.0,DEBTCONSOLIDATION,11.01,0.23,6.0,654,No
745,30.0,female,Associate,68423.0,11,MORTGAGE,13000.0,PERSONAL,11.89,0.19,7.0,660,No
746,23.0,male,High School,72088.0,0,RENT,17000.0,VENTURE,10.25,0.24,4.0,689,No
747,29.0,male,Bachelor,82779.0,5,RENT,10000.0,EDUCATION,10.65,0.12,5.0,629,Yes
748,22.0,male,Master,93277.0,1,MORTGAGE,6000.0,DEBTCONSOLIDATION,6.62,0.06,4.0,610,Yes
749,30.0,female,Master,135063.0,10,OWN,12000.0,VENTURE,11.01,0.09,10.0,633,Yes
750,27.0,male,High School,126066.0,3,MORTGAGE,12800.0,PERSONAL,8.18,0.1,5.0,610,Yes
751,26.0,male,High School,87486.0,5,MORTGAGE,4000.0,HOMEIMPROVEMENT,9.27,0.05,4.0,574,No
752,25.0,male,Master,48828.0,5,OWN,8000.0,EDUCATION,10.38,0.16,4.0,700,No
753,23.0,male,Bachelor,117270.0,4,RENT,10000.0,EDUCATION,13.99,0.09,3.0,547,Yes
754,27.0,female,Associate,62850.0,3,RENT,15000.0,VENTURE,10.99,0.24,6.0,648,Yes
755,23.0,female,High School,107008.0,0,MORTGAGE,12000.0,EDUCATION,7.51,0.11,4.0,593,Yes
756,28.0,female,Associate,55130.0,2,RENT,7350.0,EDUCATION,7.49,0.13,10.0,593,No
757,31.0,female,Associate,360803.0,7,MORTGAGE,35000.0,VENTURE,15.23,0.1,6.0,666,Yes
758,26.0,male,Associate,43059.0,7,RENT,2500.0,MEDICAL,8.9,0.06,3.0,567,Yes
759,25.0,male,Master,72878.0,6,RENT,13500.0,DEBTCONSOLIDATION,7.49,0.19,2.0,700,Yes
760,25.0,male,Associate,95624.0,4,MORTGAGE,8814.0,PERSONAL,8.85,0.09,4.0,697,No
761,27.0,male,High School,89926.0,3,MORTGAGE,12100.0,EDUCATION,16.89,0.13,9.0,587,No
762,26.0,male,Bachelor,29902.0,7,RENT,1200.0,VENTURE,14.87,0.04,5.0,631,Yes
763,25.0,male,Associate,111490.0,2,RENT,25000.0,HOMEIMPROVEMENT,12.69,0.22,3.0,622,Yes
764,24.0,female,Bachelor,78912.0,4,MORTGAGE,2000.0,MEDICAL,9.62,0.03,3.0,659,Yes
765,28.0,female,Associate,107648.0,4,MORTGAGE,10000.0,DEBTCONSOLIDATION,11.22,0.09,6.0,662,Yes
766,34.0,female,Bachelor,39527.0,14,RENT,8000.0,EDUCATION,17.27,0.2,10.0,695,Yes
767,37.0,female,Associate,52538.0,10,RENT,8500.0,VENTURE,8.98,0.16,11.0,577,Yes
768,26.0,male,Bachelor,29774.0,5,MORTGAGE,8000.0,PERSONAL,9.76,0.27,3.0,626,No
769,39.0,male,Doctorate,47176.0,17,RENT,9500.0,MEDICAL,10.62,0.2,11.0,715,No
770,23.0,female,Bachelor,109410.0,4,MORTGAGE,21000.0,VENTURE,7.49,0.19,4.0,677,Yes
771,28.0,female,Associate,168591.0,6,MORTGAGE,25000.0,HOMEIMPROVEMENT,15.95,0.15,10.0,698,Yes
772,28.0,female,Bachelor,49869.0,8,MORTGAGE,5000.0,DEBTCONSOLIDATION,6.76,0.1,10.0,647,Yes
773,33.0,female,Master,78916.0,10,RENT,4000.0,MEDICAL,12.87,0.05,7.0,710,Yes
774,33.0,male,High School,125041.0,10,RENT,14000.0,EDUCATION,17.56,0.11,5.0,693,Yes
775,24.0,female,Associate,75389.0,2,MORTGAGE,7750.0,EDUCATION,10.0,0.1,2.0,532,No
776,27.0,male,Associate,148653.0,5,MORTGAGE,35000.0,VENTURE,8.49,0.24,5.0,609,No
777,27.0,male,Master,55032.0,5,MORTGAGE,12000.0,MEDICAL,9.76,0.22,6.0,693,No
778,22.0,male,Bachelor,72823.0,0,RENT,5000.0,PERSONAL,13.48,0.07,2.0,635,Yes
779,23.0,male,High School,89669.0,0,OWN,15000.0,PERSONAL,15.99,0.17,4.0,669,No
780,24.0,male,Bachelor,60671.0,2,MORTGAGE,15000.0,VENTURE,8.9,0.25,2.0,623,No
781,28.0,male,High School,60885.0,6,MORTGAGE,6000.0,PERSONAL,15.99,0.1,9.0,653,Yes
782,25.0,male,Master,57321.0,0,RENT,3500.0,MEDICAL,9.99,0.06,3.0,610,Yes
783,26.0,male,Associate,73166.0,3,MORTGAGE,5000.0,VENTURE,7.17,0.07,2.0,629,No
784,23.0,female,Bachelor,26468.0,0,RENT,4200.0,PERSONAL,15.23,0.16,4.0,567,Yes
785,27.0,female,Associate,84899.0,1,RENT,2200.0,HOMEIMPROVEMENT,10.74,0.03,8.0,669,No
786,42.0,female,Bachelor,91296.0,16,RENT,14000.0,HOMEIMPROVEMENT,6.03,0.15,14.0,691,Yes
787,25.0,male,Master,88095.0,2,MORTGAGE,8000.0,VENTURE,17.39,0.09,3.0,522,Yes
788,24.0,female,High School,82895.0,2,OWN,6000.0,MEDICAL,6.54,0.07,4.0,642,Yes
789,37.0,male,Bachelor,25094.0,16,RENT,5000.0,VENTURE,11.01,0.2,14.0,630,Yes
790,27.0,male,High School,45309.0,4,RENT,8000.0,EDUCATION,13.49,0.18,10.0,609,Yes
791,35.0,male,Associate,102916.0,10,RENT,3600.0,VENTURE,7.51,0.03,7.0,635,Yes
792,23.0,male,Bachelor,80450.0,0,MORTGAGE,10000.0,PERSONAL,9.63,0.12,4.0,663,No
793,35.0,female,High School,55986.0,15,MORTGAGE,15000.0,VENTURE,14.42,0.27,7.0,691,Yes
794,24.0,female,High School,60718.0,1,RENT,7000.0,DEBTCONSOLIDATION,11.71,0.12,3.0,661,Yes
795,21.0,female,Associate,151214.0,1,MORTGAGE,10000.0,PERSONAL,7.51,0.07,2.0,561,Yes
796,30.0,female,Master,102941.0,8,MORTGAGE,4200.0,EDUCATION,5.99,0.04,7.0,680,Yes
797,23.0,male,Associate,54759.0,0,RENT,5000.0,EDUCATION,7.75,0.09,3.0,579,Yes
798,22.0,male,High School,49894.0,0,MORTGAGE,17050.0,EDUCATION,11.01,0.34,2.0,667,No
799,28.0,male,Associate,38337.0,4,OWN,1000.0,PERSONAL,7.4,0.03,7.0,624,Yes
800,21.0,male,Associate,35455.0,0,MORTGAGE,8000.0,EDUCATION,8.9,0.23,4.0,571,Yes
801,22.0,female,Bachelor,85273.0,0,RENT,3000.0,PERSONAL,7.29,0.04,4.0,648,No
802,43.0,male,High School,55044.0,19,RENT,7000.0,EDUCATION,5.42,0.13,12.0,662,No
803,24.0,male,Associate,102848.0,0,RENT,16000.0,VENTURE,6.19,0.16,3.0,657,No
804,22.0,male,Bachelor,65786.0,0,RENT,8075.0,MEDICAL,13.06,0.12,3.0,543,Yes
805,24.0,male,High School,46753.0,0,RENT,5000.0,MEDICAL,13.99,0.11,4.0,640,Yes
806,32.0,male,Bachelor,64861.0,5,MORTGAGE,1393.0,VENTURE,11.07,0.02,6.0,711,Yes
807,53.0,male,High School,51174.0,30,RENT,9600.0,EDUCATION,9.73,0.19,18.0,668,Yes
808,22.0,female,High School,73821.0,0,MORTGAGE,6800.0,EDUCATION,13.49,0.09,2.0,622,Yes
809,24.0,male,Associate,43125.0,0,MORTGAGE,12000.0,DEBTCONSOLIDATION,12.18,0.28,4.0,554,Yes
810,37.0,female,High School,84958.0,14,MORTGAGE,4899.0,MEDICAL,12.16,0.06,15.0,633,Yes
811,38.0,male,High School,84851.0,16,MORTGAGE,19616.0,DEBTCONSOLIDATION,7.59,0.23,12.0,679,No
812,32.0,male,High School,121293.0,7,MORTGAGE,4500.0,EDUCATION,11.01,0.04,5.0,669,No
813,30.0,female,Associate,26576.0,9,RENT,2000.0,MEDICAL,14.22,0.08,9.0,656,Yes
814,24.0,male,Master,116311.0,4,MORTGAGE,17362.0,PERSONAL,10.48,0.15,2.0,692,Yes
815,22.0,female,Associate,37288.0,0,MORTGAGE,6600.0,PERSONAL,14.42,0.18,4.0,614,Yes
816,24.0,male,Bachelor,61194.0,1,RENT,14400.0,DEBTCONSOLIDATION,11.01,0.24,2.0,524,Yes
817,38.0,male,Master,73176.0,14,MORTGAGE,8000.0,DEBTCONSOLIDATION,10.99,0.11,13.0,700,No
818,29.0,male,High School,41657.0,8,RENT,7500.0,MEDICAL,11.01,0.18,10.0,639,No
819,27.0,female,Bachelor,55338.0,9,MORTGAGE,5000.0,MEDICAL,6.03,0.09,9.0,669,Yes
820,39.0,female,Associate,42772.0,17,RENT,8000.0,EDUCATION,13.22,0.19,14.0,671,Yes
